conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:237_conv:474,3,sentimental,I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,97,She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.,4|5|5_5|5|5,
hit:238_conv:476,1,nostalgic,I recently went back to the town I grew up in. I miss it!,60,Do you go visit some place that makes you miss growing up?,5|5|5_4|4|5,
hit:238_conv:476,3,nostalgic,I recently went back to the town I grew up in. I miss it!,60,I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.,5|5|5_4|4|5,
hit:238_conv:476,5,nostalgic,I recently went back to the town I grew up in. I miss it!,60,I played Football all 4 years_comma_ used to Skateboard in the parking lot and hang out in the auto shop. The good old days.,5|5|5_4|4|5,
hit:243_conv:487,1,caring,My mother was always there for me when I was sick_comma_ annoyed and sad.,101,My mother was always there for me when I was sick_comma_ annoyed and sad,5|5|5_5|5|5,
hit:243_conv:487,3,caring,My mother was always there for me when I was sick_comma_ annoyed and sad.,101,Well my dad too but my mum was so much more_comma_ even when I was naughty she was still there.,5|5|5_5|5|5,
hit:244_conv:489,1,terrified,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,101,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,5|5|5_5|5|5,
hit:244_conv:489,3,terrified,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,101,I am_comma_ everytime I see a dog_comma_ I begin to run the other direction instantly,5|5|5_5|5|5,
hit:249_conv:499,1,anxious,I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,108,I actually have no friends_comma_ can you believe that? I'm ok with it though.,5|5|5_4|4|5,
hit:249_conv:499,3,anxious,I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,108,No_comma_ it's not sad. I really like to be alone_comma_ as i'm an introvert. I need my space.,5|5|5_4|4|5,
hit:249_conv:499,5,anxious,I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,108,Well in that case_comma_ I have a few friends. Outside of family_comma_ I don't. ,5|5|5_4|4|5,
hit:250_conv:500,1,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,Do you ever find it hard to see at night when it's raining?,5|5|5_5|5|5,
hit:250_conv:500,3,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.,5|5|5_5|5|5,
hit:250_conv:500,5,apprehensive,I am always more cautious when driving at night_comma_ and when it's raining.,108,Thank you. I've never been in a traffic accident. Thank goodness for that.,5|5|5_5|5|5,
hit:254_conv:508,1,grateful,I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,111,I was eating at a restaurant and as I was leaving_comma_ an employee there gave me my phone which I had left behind,4|4|4_5|5|5,
hit:254_conv:508,3,grateful,I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,111,I was_comma_ it saved me a lot of problems,4|4|4_5|5|5,
hit:255_conv:510,1,prepared,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,101,I written down my notes on a double sided A4 paper_comma_ now I just have to wait for the exam which will begin in the next 5 minutes.,5|5|5_5|5|5,
hit:255_conv:510,3,prepared,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,101,Oh I did_comma_ I have been doing it for weeks!,5|5|5_5|5|5,
hit:257_conv:515,1,jealous,It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. ,111,An employee who had not been working as long as me received a promotion,4|4|4_5|5|5,
hit:257_conv:515,3,jealous,It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. ,111,I definitely did not feel appreciated,4|4|4_5|5|5,
hit:258_conv:517,1,embarrassed,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,108,When that happened to me_comma_ even the teacher couldn't stop herself from laughing. ,1|4|5_3|5|4,
hit:258_conv:517,3,embarrassed,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,108,I was so awkward and quiet in school_comma_ how about yourself?,1|4|5_3|5|4,
hit:258_conv:517,5,embarrassed,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,108,So you were outgoing and popular_comma_ huh?,1|4|5_3|5|4,
hit:263_conv:526,1,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.,5|5|5_5|5|5,
hit:263_conv:526,3,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,Thanks I'm stressed_comma_ excited and hopeful for the future. Do you have kids?,5|5|5_5|5|5,
hit:263_conv:526,5,hopeful,My first baby is on the way. I'm going to make sure they have a great life.,60,Thank you. We have been trying for a year. ,5|5|5_5|5|5,
hit:266_conv:532,1,impressed,I had an overweight friend run a marathon,60,I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!,5|5|5_4|4|4,
hit:266_conv:532,3,impressed,I had an overweight friend run a marathon,60,I couldn't believe it. Just the day before we were crushing cheese steaks.,5|5|5_4|4|4,
hit:266_conv:532,5,impressed,I had an overweight friend run a marathon,60,I guess_comma_ I;m sure he eat again after that. He loves food. If he can do it I know I can run one.,5|5|5_4|4|4,
hit:267_conv:535,1,impressed,I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,79,My friend stayed awake for 36 hours studying for the MCAT! ,5|5|5_4|4|4,
hit:267_conv:535,3,impressed,I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,79,she did well actually_comma_ i was impressed with how well she managed to do despite lack of sleep!,5|5|5_4|4|4,
hit:268_conv:537,1,furious,I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal,111,I was commuting to work and a driver cut me off,4|4|4_5|5|5,
hit:268_conv:537,3,furious,I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal,111,I made it out ok_comma_ just so irritating,4|4|4_5|5|5,
hit:269_conv:539,1,joyful,For Thanksgiving_comma_ I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. ,111,I was busy due to work and visited my family for the first time in awhile,4|4|4_5|5|5,
hit:269_conv:539,3,joyful,For Thanksgiving_comma_ I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. ,111,It was great_comma_ felt refreshing to be around them,4|4|4_5|5|5,
hit:270_conv:540,1,annoyed,When my boss backtracks on what he says,8,I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me_comma_ but that isn't the case. It happens every day. ,5|5|5_5|5|5,
hit:270_conv:540,3,annoyed,When my boss backtracks on what he says,8,Yeah_comma_ it can get annoying at times. I just stir clear of him when he is around. ,5|5|5_5|5|5,
hit:271_conv:542,1,anticipating,I'm really eager to get off work tonight to see my boyfriend. ,79,I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend! ,5|5|5_4|4|4,
hit:271_conv:542,3,anticipating,I'm really eager to get off work tonight to see my boyfriend. ,79,exactly_comma_ it's keeping me going since i'm not feeling to good today!,5|5|5_4|4|4,
hit:272_conv:544,1,terrified,When I was 12_comma_ I got ran over by a truck.,8,When I was 12_comma_ I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero_comma_ I listened to everything he said_comma_ so when he told me to get the truck rolling and jump in. I listened. however_comma_ my 12 year old legs didn't make it and got trapped under the truck,5|5|5_5|5|5,
hit:272_conv:544,3,terrified,When I was 12_comma_ I got ran over by a truck.,8,"Well_comma_ he was 17 at the time_comma_ so in his defense_comma_ he just was being a ""dumb teenager"". My parents never let me go with him again after that though. ",5|5|5_5|5|5,
hit:275_conv:550,1,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,79,I only got a B- on an assignment i worked really hard on recently_comma_ but i'm working even harder now studying to ace the exam! ,5|5|5_4|5|5,
hit:275_conv:550,3,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,79, I do actually! ,5|5|5_4|5|5,
hit:276_conv:552,1,embarrassed,I was at work and the butt of my pants tore.,60,I was inspecting rooms yesterday when I bent down to look under a bed_comma_ I felt the back of my pants tear. The hole was the entire back of my pants. ,5|5|5_5|5|5,
hit:276_conv:552,3,embarrassed,I was at work and the butt of my pants tore.,60,Yes_comma_ I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole. ,5|5|5_5|5|5,
hit:276_conv:552,5,embarrassed,I was at work and the butt of my pants tore.,60,That would have been nice. But home is an hour each way. ,5|5|5_5|5|5,
hit:278_conv:557,1,afraid,A spider dropped down in from of me while driving once. I almost lost it.,108,I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.,5|5|5_5|5|5,
hit:278_conv:557,3,afraid,A spider dropped down in from of me while driving once. I almost lost it.,108,It was very scary_comma_ i'm terrified of spiders. What are you afraid of?,5|5|5_5|5|5,
hit:279_conv:559,1,guilty,My wife has made me go on a diet. I have been cheating.,60,So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream. ,5|5|5_4|4|5,
